home_team,home_slg,home_ba,home_ab,home_r,home_obp,home_s,home_d,home_t,home_hr,home_lob,home_roe,home_rbi,home_iso,home_era,home_kbb,home_k9,home_dp,home_err,home_runs_allowed,away_team,away_slg,away_ba,away_ab,away_r,away_obp,away_s,away_d,away_t,away_hr,away_lob,away_roe,away_rbi,away_iso,away_era,away_kbb,away_k9,away_dp,away_err,away_runs_allowed,winning_team
18,0.5,0.265,34.0,3.0,0.342,5.0,2.0,0.0,2.0,17.0,0.0,3.0,0.235,5.0,5.0,9.999,0.0,1.0,5,26,0.417,0.222,36.0,5.0,0.282,5.0,1.0,0.0,2.0,12.0,1.0,5.0,0.19499999999999998,3.0,2.67,8.001,2.0,0.0,3,26
14,0.323,0.161,31.0,3.0,0.27,2.0,2.0,0.0,1.0,14.0,0.0,3.0,0.162,5.0,1.0,3.996,2.0,0.0,5,18,0.471,0.324,34.0,5.0,0.385,8.0,2.0,0.0,1.0,17.0,0.0,5.0,0.14699999999999996,3.0,1.4,7.002,0.0,0.0,3,18
27,0.606,0.303,33.0,8.0,0.395,6.0,1.0,0.0,3.0,17.0,0.0,8.0,0.303,4.0,5.0,9.999,0.0,0.0,4,16,0.406,0.188,32.0,4.0,0.235,3.0,1.0,0.0,2.0,7.0,0.0,4.0,0.21800000000000003,9.0,1.2,6.75,1.0,0.0,8,16
26,0.395,0.237,38.0,5.0,0.326,7.0,0.0,0.0,2.0,21.0,0.0,5.0,0.15800000000000003,4.5,5.0,9.0,1.0,1.0,6,10,0.405,0.31,42.0,6.0,0.333,9.0,4.0,0.0,0.0,21.0,1.0,6.0,0.09500000000000003,4.5,1.6,7.2,1.0,0.0,5,10
27,0.406,0.25,32.0,5.0,0.314,5.0,2.0,0.0,1.0,12.0,0.0,4.0,0.15600000000000003,1.0,14.0,14.004,0.0,0.0,1,10,0.172,0.069,29.0,1.0,0.1,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.10299999999999998,5.625,2.0,4.5,0.0,0.0,5,10
24,0.393,0.214,28.0,5.0,0.303,3.0,2.0,0.0,1.0,12.0,0.0,5.0,0.17900000000000002,2.0,0.0,7.002,0.0,0.0,2,26,0.133,0.1,30.0,2.0,0.129,2.0,1.0,0.0,0.0,7.0,0.0,2.0,0.033,5.625,2.5,11.25,2.0,0.0,5,26
7,0.364,0.242,33.0,4.0,0.265,6.0,1.0,0.0,1.0,10.0,1.0,4.0,0.122,5.0,5.0,9.999,0.0,0.0,5,6,0.394,0.212,33.0,5.0,0.257,5.0,0.0,0.0,2.0,7.0,0.0,5.0,0.18200000000000002,4.0,12.0,11.997,2.0,1.0,4,6
1,0.286,0.25,28.0,5.0,0.405,6.0,1.0,0.0,0.0,19.0,0.0,5.0,0.035999999999999976,4.0,1.2,6.003,0.0,0.0,4,12,0.417,0.278,36.0,4.0,0.366,7.0,2.0,0.0,1.0,21.0,0.0,4.0,0.13899999999999996,5.625,0.75,6.75,2.0,1.0,5,12
7,0.267,0.2,30.0,2.0,0.314,4.0,2.0,0.0,0.0,16.0,0.0,2.0,0.067,6.0,2.5,9.999,0.0,1.0,6,19,0.412,0.206,34.0,6.0,0.289,4.0,1.0,0.0,2.0,10.0,0.0,6.0,0.206,2.0,2.2,10.998,2.0,0.0,2,19
20,0.281,0.188,32.0,2.0,0.235,3.0,3.0,0.0,0.0,13.0,0.0,2.0,0.09300000000000003,5.4,1.67,9.0,1.0,1.0,7,24,0.487,0.282,39.0,7.0,0.378,7.0,2.0,0.0,2.0,24.0,1.0,7.0,0.20500000000000002,1.8,5.5,9.9,2.0,0.0,2,24
18,0.357,0.25,28.0,2.0,0.29,6.0,0.0,0.0,1.0,10.0,0.0,2.0,0.10699999999999998,1.0,0.0,5.004,1.0,0.0,1,8,0.207,0.103,29.0,1.0,0.133,2.0,0.0,0.0,1.0,4.0,0.0,1.0,0.104,2.25,2.0,4.5,2.0,0.0,2,8
6,0.179,0.179,28.0,2.0,0.226,5.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,0.0,0.0,9.999,1.0,0.0,0,12,0.037,0.037,27.0,0.0,0.037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.25,3.5,7.875,0.0,1.0,2,12
4,0.375,0.219,32.0,4.0,0.297,4.0,2.0,0.0,1.0,13.0,0.0,3.0,0.156,10.0,1.5,6.003,0.0,1.0,10,17,0.541,0.243,37.0,10.0,0.349,4.0,2.0,0.0,3.0,13.0,1.0,10.0,0.29800000000000004,4.0,2.0,6.003,1.0,0.0,4,17
12,0.333,0.212,33.0,3.0,0.27,4.0,2.0,1.0,0.0,16.0,1.0,2.0,0.12100000000000002,10.0,4.33,12.996,0.0,0.0,10,2,0.763,0.289,38.0,10.0,0.341,3.0,3.0,0.0,5.0,8.0,0.0,10.0,0.47400000000000003,2.0,4.5,9.0,1.0,2.0,3,2
8,0.289,0.211,38.0,1.0,0.25,5.0,3.0,0.0,0.0,20.0,0.0,1.0,0.07799999999999999,0.9,2.4,10.8,0.0,0.0,2,26,0.156,0.063,32.0,2.0,0.189,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.093,0.9,3.0,5.4,0.0,1.0,1,26
10,0.306,0.25,36.0,1.0,0.27,7.0,2.0,0.0,0.0,16.0,0.0,1.0,0.055999999999999994,4.0,1.8,9.0,2.0,1.0,4,4,0.375,0.219,32.0,4.0,0.333,4.0,2.0,0.0,1.0,17.0,0.0,4.0,0.156,1.0,10.0,9.999,1.0,0.0,1,4
4,0.357,0.25,28.0,2.0,0.3,6.0,0.0,0.0,1.0,10.0,0.0,2.0,0.10699999999999998,1.0,2.0,6.003,2.0,0.0,1,13,0.185,0.148,27.0,1.0,0.233,3.0,1.0,0.0,0.0,7.0,0.0,1.0,0.037000000000000005,2.25,7.0,7.875,3.0,0.0,2,13
17,0.417,0.25,36.0,4.0,0.325,5.0,3.0,0.0,1.0,14.0,0.0,4.0,0.16699999999999998,1.636,1.57,9.0,2.0,1.0,3,23,0.219,0.125,32.0,3.0,0.293,3.0,0.0,0.0,1.0,19.0,0.0,3.0,0.094,1.8,2.0,7.2,2.0,0.0,4,23
8,0.6,0.314,35.0,4.0,0.381,5.0,3.0,2.0,1.0,18.0,0.0,4.0,0.286,4.0,2.25,9.0,1.0,2.0,5,13,0.432,0.324,37.0,5.0,0.381,8.0,4.0,0.0,0.0,27.0,0.0,5.0,0.10799999999999998,4.0,0.6,2.997,1.0,0.0,4,13
4,0.538,0.359,39.0,8.0,0.405,8.0,5.0,1.0,0.0,16.0,0.0,8.0,0.17900000000000005,8.0,1.5,9.0,0.0,2.0,9,7,0.5,0.3,40.0,9.0,0.383,8.0,1.0,2.0,1.0,24.0,1.0,8.0,0.2,8.0,2.67,8.001,1.0,0.0,8,7
4,0.622,0.378,37.0,11.0,0.415,9.0,3.0,0.0,2.0,13.0,0.0,11.0,0.244,5.0,5.0,9.999,0.0,0.0,5,17,0.444,0.278,36.0,5.0,0.333,6.0,3.0,0.0,1.0,14.0,0.0,5.0,0.16599999999999998,12.375,1.33,4.5,0.0,0.0,11,17
6,0.125,0.125,32.0,2.0,0.2,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.9,2.75,9.9,0.0,0.0,1,10,0.156,0.094,32.0,1.0,0.194,2.0,0.0,1.0,0.0,14.0,0.0,0.0,0.062,0.931,5.0,9.306,0.0,0.0,2,10
14,0.194,0.161,31.0,2.0,0.257,4.0,1.0,0.0,0.0,14.0,0.0,2.0,0.033,1.0,1.83,10.998,1.0,0.0,1,5,0.241,0.138,29.0,1.0,0.286,3.0,0.0,0.0,1.0,14.0,0.0,1.0,0.10299999999999998,2.077,4.33,13.5,0.0,0.0,2,5
19,0.667,0.303,33.0,11.0,0.415,4.0,3.0,0.0,3.0,13.0,0.0,11.0,0.36400000000000005,3.0,2.0,6.003,0.0,0.0,3,20,0.571,0.229,35.0,3.0,0.325,2.0,3.0,0.0,3.0,20.0,0.0,3.0,0.34199999999999997,12.375,1.67,11.25,0.0,0.0,11,20
5,0.25,0.214,28.0,2.0,0.267,5.0,1.0,0.0,0.0,10.0,0.0,2.0,0.036000000000000004,0.0,3.67,10.998,1.0,0.0,0,28,0.138,0.103,29.0,0.0,0.212,2.0,1.0,0.0,0.0,12.0,0.0,0.0,0.03500000000000002,2.25,4.5,10.125,2.0,0.0,2,28
29,0.133,0.1,30.0,1.0,0.156,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.033,0.0,9.5,17.1,0.0,0.0,0,24,0.171,0.171,35.0,0.0,0.216,6.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,3.5,7.002,0.0,0.0,1,24
16,0.484,0.355,31.0,5.0,0.474,9.0,1.0,0.0,1.0,23.0,0.0,5.0,0.129,1.0,2.5,9.999,0.0,0.0,1,12,0.2,0.1,30.0,1.0,0.206,2.0,0.0,0.0,1.0,10.0,0.0,1.0,0.1,4.5,1.29,10.125,3.0,2.0,5,12
16,0.233,0.167,30.0,7.0,0.306,3.0,2.0,0.0,0.0,16.0,0.0,7.0,0.066,5.0,3.5,7.002,1.0,0.0,5,13,0.472,0.306,36.0,5.0,0.35,9.0,0.0,0.0,2.0,18.0,0.0,5.0,0.16599999999999998,4.5,2.2,12.375,0.0,1.0,7,13
29,0.576,0.303,33.0,7.0,0.361,6.0,1.0,1.0,2.0,16.0,0.0,7.0,0.27299999999999996,0.0,10.0,9.999,1.0,0.0,0,6,0.133,0.133,30.0,0.0,0.188,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,7.875,1.67,5.625,1.0,0.0,7,6
9,0.595,0.324,37.0,6.0,0.35,8.0,1.0,0.0,3.0,21.0,1.0,6.0,0.27099999999999996,5.0,1.33,8.001,2.0,1.0,9,26,0.611,0.306,36.0,9.0,0.405,6.0,2.0,0.0,3.0,18.0,1.0,9.0,0.305,6.0,5.0,9.999,2.0,2.0,6,26
13,0.581,0.226,31.0,4.0,0.242,2.0,2.0,0.0,3.0,11.0,1.0,4.0,0.355,3.0,9.0,9.0,2.0,0.0,3,12,0.515,0.242,33.0,3.0,0.286,5.0,0.0,0.0,3.0,10.0,0.0,3.0,0.273,4.5,8.0,9.0,0.0,1.0,4,12
20,0.172,0.103,29.0,0.0,0.133,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.06899999999999999,4.0,7.0,7.002,0.0,0.0,4,28,0.412,0.206,34.0,4.0,0.229,3.0,2.0,1.0,1.0,11.0,0.0,3.0,0.206,0.0,13.0,12.996,0.0,0.0,0,28
6,0.441,0.206,34.0,3.0,0.27,3.0,2.0,0.0,2.0,13.0,0.0,3.0,0.23500000000000001,4.0,0.0,8.001,1.0,1.0,4,11,0.412,0.265,34.0,4.0,0.257,6.0,2.0,0.0,1.0,5.0,0.0,4.0,0.14699999999999996,3.0,6.5,12.996,0.0,0.0,3,11
3,0.419,0.258,31.0,3.0,0.303,5.0,2.0,0.0,1.0,13.0,0.0,3.0,0.16099999999999998,2.0,7.0,7.002,1.0,0.0,2,12,0.281,0.219,32.0,2.0,0.235,6.0,0.0,1.0,0.0,8.0,0.0,1.0,0.06200000000000003,3.375,4.0,9.0,0.0,0.0,3,12
13,0.636,0.273,33.0,4.0,0.294,3.0,3.0,0.0,3.0,10.0,0.0,4.0,0.363,0.0,1.75,7.002,1.0,0.0,0,4,0.071,0.071,28.0,0.0,0.188,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.5,8.0,9.0,0.0,0.0,4,4
6,0.412,0.206,34.0,5.0,0.27,2.0,4.0,0.0,1.0,8.0,0.0,5.0,0.206,5.0,4.5,9.0,0.0,1.0,6,15,0.649,0.27,37.0,6.0,0.308,4.0,2.0,0.0,4.0,10.0,0.0,6.0,0.379,5.0,4.33,12.996,0.0,0.0,5,15
27,0.364,0.212,33.0,4.0,0.35,4.0,2.0,0.0,1.0,13.0,0.0,4.0,0.152,6.0,1.5,6.003,2.0,0.0,6,16,0.629,0.286,35.0,6.0,0.375,4.0,3.0,0.0,3.0,17.0,0.0,6.0,0.343,4.0,1.0,5.004,1.0,0.0,4,16
2,0.276,0.103,29.0,2.0,0.212,0.0,2.0,0.0,1.0,11.0,0.0,1.0,0.17300000000000004,5.0,2.2,10.998,2.0,0.0,5,11,0.303,0.273,33.0,5.0,0.385,8.0,1.0,0.0,0.0,18.0,0.0,5.0,0.02999999999999997,1.0,4.33,12.996,1.0,1.0,2,11
1,0.645,0.258,31.0,6.0,0.303,4.0,0.0,0.0,4.0,7.0,1.0,6.0,0.387,3.0,1.0,3.996,1.0,1.0,3,8,0.343,0.257,35.0,3.0,0.325,8.0,0.0,0.0,1.0,17.0,1.0,3.0,0.08600000000000002,6.75,2.5,5.625,2.0,1.0,6,8
28,0.5,0.294,34.0,5.0,0.333,5.0,4.0,0.0,1.0,15.0,0.0,5.0,0.20600000000000002,2.0,5.0,5.004,0.0,0.0,2,19,0.226,0.161,31.0,2.0,0.206,3.0,2.0,0.0,0.0,10.0,0.0,2.0,0.065,5.625,11.0,12.375,0.0,0.0,5,19
5,0.259,0.148,27.0,3.0,0.2,1.0,3.0,0.0,0.0,7.0,0.0,3.0,0.11100000000000002,2.0,2.25,9.0,0.0,1.0,2,3,0.294,0.206,34.0,2.0,0.289,6.0,0.0,0.0,1.0,14.0,0.0,2.0,0.088,3.375,4.5,10.125,0.0,0.0,3,3
30,0.219,0.125,32.0,2.0,0.176,3.0,0.0,0.0,1.0,10.0,1.0,2.0,0.094,5.0,5.0,5.004,0.0,2.0,6,27,0.529,0.265,34.0,6.0,0.27,6.0,0.0,0.0,3.0,6.0,0.0,6.0,0.264,1.0,8.0,8.001,0.0,1.0,2,27
10,0.471,0.235,34.0,2.0,0.257,4.0,2.0,0.0,2.0,14.0,0.0,2.0,0.236,3.0,1.8,9.0,2.0,0.0,3,8,0.267,0.167,30.0,3.0,0.306,4.0,0.0,0.0,1.0,14.0,0.0,3.0,0.1,2.0,7.0,7.002,1.0,0.0,2,8
12,0.111,0.074,27.0,0.0,0.242,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.037000000000000005,2.0,2.25,9.0,1.0,0.0,2,17,0.351,0.297,37.0,2.0,0.366,10.0,0.0,1.0,0.0,21.0,0.0,2.0,0.05399999999999999,0.0,2.2,10.998,2.0,0.0,0,17
14,0.545,0.273,33.0,7.0,0.368,4.0,3.0,0.0,2.0,19.0,0.0,7.0,0.272,3.0,1.0,7.002,1.0,0.0,3,26,0.258,0.194,31.0,3.0,0.333,4.0,2.0,0.0,0.0,22.0,0.0,2.0,0.064,6.75,2.5,11.25,0.0,2.0,7,26
28,0.469,0.313,32.0,6.0,0.353,7.0,2.0,0.0,1.0,13.0,0.0,5.0,0.15599999999999997,4.0,1.0,3.996,0.0,0.0,4,1,0.429,0.257,35.0,4.0,0.325,7.0,0.0,0.0,2.0,17.0,0.0,4.0,0.172,6.75,4.5,10.125,1.0,0.0,6,1
13,0.31,0.241,29.0,3.0,0.371,5.0,2.0,0.0,0.0,26.0,1.0,2.0,0.069,2.0,0.0,6.003,1.0,0.0,2,30,0.188,0.188,32.0,2.0,0.212,6.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,3.375,1.5,10.125,3.0,2.0,3,30
24,0.188,0.156,32.0,1.0,0.182,4.0,1.0,0.0,0.0,9.0,0.0,1.0,0.032,0.0,4.5,8.1,0.0,1.0,0,19,0.094,0.094,32.0,0.0,0.147,3.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,13.0,12.996,0.0,0.0,1,19
27,0.31,0.172,29.0,1.0,0.226,3.0,1.0,0.0,1.0,11.0,0.0,1.0,0.138,0.0,5.0,9.999,0.0,0.0,0,4,0.1,0.1,30.0,0.0,0.156,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.125,3.5,7.875,0.0,0.0,1,4
8,0.167,0.133,30.0,0.0,0.212,3.0,1.0,0.0,0.0,14.0,0.0,0.0,0.034,6.0,2.33,7.002,0.0,1.0,6,9,0.378,0.27,37.0,6.0,0.325,8.0,1.0,0.0,1.0,15.0,0.0,6.0,0.10799999999999998,0.0,1.67,5.004,1.0,0.0,0,9
15,0.595,0.452,42.0,11.0,0.489,15.0,3.0,0.0,1.0,29.0,0.0,11.0,0.14299999999999996,0.0,0.0,9.999,1.0,0.0,0,29,0.242,0.212,33.0,0.0,0.212,6.0,1.0,0.0,0.0,15.0,0.0,0.0,0.03,12.375,4.0,9.0,1.0,1.0,11,29
19,0.467,0.2,30.0,3.0,0.226,2.0,2.0,0.0,2.0,6.0,0.0,3.0,0.267,0.0,2.33,7.002,0.0,1.0,0,6,0.069,0.069,29.0,0.0,0.182,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.375,5.0,5.625,0.0,0.0,3,6
14,0.556,0.25,36.0,6.0,0.25,4.0,2.0,0.0,3.0,9.0,0.0,6.0,0.30600000000000005,8.0,1.0,2.997,1.0,0.0,8,18,0.513,0.359,39.0,8.0,0.419,10.0,3.0,0.0,1.0,18.0,0.0,7.0,0.15400000000000003,6.0,0.0,9.0,0.0,0.0,6,18
14,0.629,0.314,35.0,10.0,0.375,5.0,3.0,1.0,2.0,14.0,1.0,8.0,0.315,5.0,1.75,7.002,1.0,1.0,6,21,0.361,0.278,36.0,6.0,0.357,7.0,3.0,0.0,0.0,16.0,0.0,6.0,0.08299999999999996,8.64,2.33,7.56,0.0,1.0,10,21
21,0.4,0.286,35.0,3.0,0.324,8.0,1.0,0.0,1.0,13.0,0.0,3.0,0.11400000000000005,4.0,9.0,9.0,0.0,1.0,5,24,0.529,0.235,34.0,5.0,0.25,3.0,2.0,1.0,2.0,7.0,0.0,5.0,0.29400000000000004,3.0,7.0,7.002,2.0,0.0,3,24
28,0.588,0.265,34.0,6.0,0.324,4.0,2.0,0.0,3.0,18.0,1.0,6.0,0.32299999999999995,3.0,1.8,9.0,0.0,0.0,3,13,0.353,0.206,34.0,3.0,0.325,4.0,2.0,0.0,1.0,16.0,0.0,3.0,0.147,5.625,2.67,9.0,0.0,1.0,6,13
3,0.219,0.156,32.0,0.0,0.206,3.0,2.0,0.0,0.0,13.0,1.0,0.0,0.063,3.0,9.0,9.0,2.0,2.0,5,8,0.371,0.257,35.0,5.0,0.27,5.0,4.0,0.0,0.0,13.0,0.0,3.0,0.11399999999999999,0.0,6.0,11.997,0.0,1.0,0,8
7,0.481,0.222,27.0,2.0,0.25,3.0,1.0,0.0,2.0,4.0,0.0,2.0,0.259,0.0,2.25,9.0,1.0,0.0,0,16,0.172,0.103,29.0,0.0,0.212,1.0,2.0,0.0,0.0,15.0,0.0,0.0,0.06899999999999999,2.25,8.0,9.0,1.0,0.0,2,16
26,0.571,0.314,35.0,7.0,0.368,8.0,0.0,0.0,3.0,13.0,0.0,7.0,0.25699999999999995,4.0,1.8,9.0,0.0,0.0,4,7,0.323,0.226,31.0,4.0,0.316,4.0,3.0,0.0,0.0,14.0,0.0,4.0,0.097,7.875,4.0,9.0,0.0,0.0,7,7
20,0.31,0.172,29.0,3.0,0.333,3.0,1.0,0.0,1.0,14.0,0.0,3.0,0.138,5.0,2.2,10.998,0.0,0.0,5,1,0.438,0.188,32.0,5.0,0.289,2.0,2.0,0.0,2.0,11.0,0.0,5.0,0.25,3.0,1.29,9.0,0.0,0.0,3,1
26,0.919,0.324,37.0,16.0,0.419,4.0,1.0,0.0,7.0,9.0,1.0,14.0,0.595,3.0,0.75,2.997,0.0,2.0,8,14,0.5,0.237,38.0,8.0,0.31,4.0,2.0,1.0,2.0,16.0,2.0,8.0,0.263,18.0,0.83,5.625,0.0,1.0,16,14
25,0.389,0.278,36.0,5.0,0.308,8.0,1.0,0.0,1.0,19.0,0.0,5.0,0.11099999999999999,10.0,1.29,9.0,0.0,1.0,10,14,0.684,0.342,38.0,10.0,0.435,7.0,2.0,1.0,3.0,15.0,0.0,10.0,0.342,4.0,4.5,9.0,1.0,1.0,5,14
3,0.31,0.207,29.0,2.0,0.343,3.0,3.0,0.0,0.0,18.0,0.0,2.0,0.10300000000000001,1.0,4.0,8.001,1.0,0.0,1,27,0.219,0.188,32.0,1.0,0.235,5.0,1.0,0.0,0.0,14.0,0.0,1.0,0.031,2.25,0.5,3.375,1.0,0.0,2,27
25,0.4,0.286,35.0,4.0,0.359,6.0,4.0,0.0,0.0,24.0,0.0,4.0,0.11400000000000005,0.0,0.0,8.001,1.0,0.0,0,3,0.226,0.161,31.0,0.0,0.161,3.0,2.0,0.0,0.0,7.0,0.0,0.0,0.065,4.5,2.75,12.375,0.0,1.0,4,3
15,0.429,0.314,35.0,3.0,0.351,7.0,4.0,0.0,0.0,23.0,1.0,3.0,0.11499999999999999,1.0,2.2,10.998,2.0,0.0,1,7,0.233,0.167,30.0,1.0,0.306,3.0,2.0,0.0,0.0,17.0,0.0,1.0,0.066,3.375,4.5,10.125,0.0,1.0,3,7
2,0.429,0.286,35.0,5.0,0.375,7.0,2.0,0.0,1.0,20.0,0.0,4.0,0.14300000000000002,2.7,9.0,8.1,3.0,0.0,4,7,0.421,0.316,38.0,4.0,0.333,9.0,2.0,1.0,0.0,17.0,0.0,4.0,0.10499999999999998,4.0,2.6,12.996,2.0,0.0,5,7
20,0.179,0.179,28.0,2.0,0.324,5.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,5.0,5.004,1.0,0.0,1,2,0.276,0.138,29.0,1.0,0.167,2.0,1.0,0.0,1.0,5.0,0.0,1.0,0.138,1.08,1.17,7.56,2.0,1.0,2,2
26,0.45,0.3,40.0,4.0,0.317,8.0,3.0,0.0,1.0,20.0,1.0,4.0,0.15000000000000002,5.0,2.25,9.0,0.0,0.0,5,10,0.444,0.25,36.0,5.0,0.341,4.0,4.0,0.0,1.0,20.0,0.0,5.0,0.194,2.0,12.0,11.997,1.0,1.0,4,10
16,0.389,0.278,36.0,6.0,0.409,8.0,1.0,0.0,1.0,24.0,0.0,6.0,0.11099999999999999,8.0,1.8,9.0,0.0,1.0,8,20,0.516,0.194,31.0,8.0,0.342,2.0,1.0,0.0,3.0,7.0,0.0,8.0,0.322,6.0,1.33,8.001,0.0,1.0,6,20
17,0.405,0.243,37.0,4.0,0.317,5.0,3.0,0.0,1.0,20.0,0.0,4.0,0.16200000000000003,10.0,2.4,11.997,1.0,0.0,10,30,0.59,0.385,39.0,10.0,0.468,10.0,3.0,1.0,1.0,27.0,0.0,9.0,0.20499999999999996,3.0,2.75,10.998,0.0,1.0,4,30
5,0.694,0.389,36.0,10.0,0.476,7.0,5.0,0.0,2.0,15.0,0.0,9.0,0.30499999999999994,4.0,1.25,5.004,1.0,0.0,4,26,0.343,0.286,35.0,4.0,0.359,9.0,0.0,1.0,0.0,17.0,0.0,4.0,0.05700000000000005,11.25,0.5,3.375,2.0,0.0,10,26
24,0.276,0.172,29.0,5.0,0.273,3.0,1.0,1.0,0.0,9.0,0.0,5.0,0.10400000000000004,1.0,0.0,7.002,0.0,0.0,1,6,0.242,0.182,33.0,1.0,0.182,4.0,2.0,0.0,0.0,9.0,0.0,1.0,0.06,5.625,4.5,20.25,0.0,0.0,5,6
4,0.667,0.306,36.0,9.0,0.359,5.0,2.0,1.0,3.0,14.0,1.0,8.0,0.36100000000000004,4.0,2.0,8.001,1.0,0.0,4,24,0.441,0.235,34.0,4.0,0.316,4.0,2.0,1.0,1.0,12.0,0.0,4.0,0.20600000000000002,7.875,2.33,7.875,0.0,1.0,9,24
16,0.344,0.156,32.0,2.0,0.229,3.0,0.0,0.0,2.0,13.0,1.0,2.0,0.18799999999999997,5.0,1.17,7.002,1.0,1.0,6,14,0.529,0.235,34.0,6.0,0.357,4.0,1.0,0.0,3.0,19.0,0.0,6.0,0.29400000000000004,2.0,2.67,8.001,1.0,1.0,2,14
24,0.441,0.324,34.0,6.0,0.41,9.0,1.0,0.0,1.0,22.0,0.0,6.0,0.11699999999999999,1.0,9.0,9.0,1.0,0.0,1,20,0.242,0.212,33.0,1.0,0.257,6.0,1.0,0.0,0.0,16.0,0.0,1.0,0.03,6.75,2.6,14.625,1.0,0.0,6,20
3,0.533,0.2,30.0,5.0,0.294,2.0,1.0,0.0,3.0,8.0,0.0,5.0,0.333,1.0,3.67,10.998,2.0,0.0,1,20,0.375,0.25,32.0,1.0,0.314,5.0,2.0,1.0,0.0,19.0,0.0,1.0,0.125,5.625,2.67,9.0,0.0,1.0,5,20
8,0.649,0.351,37.0,7.0,0.375,7.0,3.0,1.0,2.0,18.0,0.0,6.0,0.29800000000000004,4.0,5.5,10.998,1.0,0.0,4,15,0.441,0.235,34.0,4.0,0.278,5.0,1.0,0.0,2.0,9.0,0.0,4.0,0.20600000000000002,6.75,4.0,9.0,0.0,1.0,7,15
26,0.385,0.308,39.0,4.0,0.357,11.0,0.0,0.0,1.0,22.0,0.0,4.0,0.07700000000000001,8.0,1.8,9.0,1.0,0.0,8,2,0.629,0.286,35.0,8.0,0.375,4.0,3.0,0.0,3.0,10.0,0.0,8.0,0.343,4.0,2.0,6.003,0.0,0.0,4,2
19,0.545,0.273,33.0,8.0,0.429,5.0,1.0,1.0,2.0,20.0,0.0,8.0,0.272,1.0,0.0,7.002,0.0,0.0,1,21,0.351,0.297,37.0,1.0,0.297,9.0,2.0,0.0,0.0,18.0,0.0,1.0,0.05399999999999999,9.0,0.78,7.875,0.0,0.0,8,21
17,0.393,0.214,28.0,2.0,0.281,3.0,2.0,0.0,1.0,10.0,0.0,2.0,0.17900000000000002,3.0,0.0,6.003,0.0,1.0,3,30,0.294,0.176,34.0,3.0,0.176,4.0,1.0,0.0,1.0,7.0,1.0,3.0,0.118,2.0,2.33,7.002,3.0,0.0,2,30
7,0.323,0.194,31.0,1.0,0.194,4.0,1.0,0.0,1.0,8.0,0.0,1.0,0.129,5.0,2.67,8.001,1.0,0.0,5,16,0.394,0.212,33.0,5.0,0.278,5.0,0.0,0.0,2.0,12.0,0.0,5.0,0.18200000000000002,1.0,0.0,2.997,2.0,0.0,1,16
23,0.605,0.421,38.0,8.0,0.476,11.0,4.0,0.0,1.0,24.0,0.0,8.0,0.184,3.0,0.0,10.998,0.0,0.0,3,7,0.343,0.229,35.0,3.0,0.229,6.0,1.0,0.0,1.0,7.0,0.0,3.0,0.11400000000000002,9.0,2.25,10.125,2.0,0.0,8,7
8,0.471,0.275,51.0,10.0,0.367,6.0,7.0,0.0,1.0,28.0,0.0,9.0,0.19599999999999995,3.857,2.4,7.713,2.0,0.0,9,11,0.462,0.288,52.0,9.0,0.345,8.0,6.0,0.0,1.0,34.0,0.0,9.0,0.17400000000000004,4.725,0.88,4.725,1.0,2.0,10,11
13,0.6,0.233,30.0,7.0,0.314,2.0,2.0,0.0,3.0,6.0,0.0,7.0,0.367,3.0,0.8,3.996,2.0,0.0,3,4,0.394,0.242,33.0,3.0,0.342,5.0,2.0,0.0,1.0,16.0,0.0,3.0,0.15200000000000002,7.875,2.0,9.0,0.0,0.0,7,4
8,0.345,0.241,29.0,2.0,0.258,5.0,1.0,1.0,0.0,9.0,0.0,2.0,0.10399999999999998,0.0,4.0,11.997,1.0,2.0,0,10,0.278,0.25,36.0,0.0,0.308,8.0,1.0,0.0,0.0,31.0,1.0,0.0,0.028000000000000025,2.25,4.0,4.5,0.0,0.0,2,10
28,0.472,0.278,36.0,8.0,0.357,5.0,4.0,0.0,1.0,18.0,0.0,8.0,0.19399999999999995,3.6,2.75,9.9,1.0,0.0,5,12,0.368,0.289,38.0,5.0,0.349,8.0,3.0,0.0,0.0,26.0,0.0,5.0,0.07900000000000001,6.517,1.2,5.589,2.0,0.0,8,12
